meanwhile	O	O
,	O	O
though	O	B-Aspect
windows	B-Object	O
8	I-Object	O
is	O	O
significantly	O	O
at	O	O
greater	B-Predicate	O
risk	O	O
(	O	O
1	O	O
.	O	O
73	O	O
percent	O	O
)	O	O
compared	O	O
to	O	O
windows	B-Object	O
8	I-Object	O
.	O	O
1	O	O
,	O	O
according	O	O
to	O	O
redmond	O	O
'	O	O
s	O	O
report	O	O
,	O	O
it	O	O
'	O	O
s	O	O
still	O	O
significantly	O	O
safer	B-Predicate	O
than	O	O
windows	B-Object	B-Predicate
7	I-Object	O
,	O	O
windows	B-Object	O
xp	I-Object	O
,	O	O
or	O	O
windows	B-Object	O
vista	I-Object	O
.	O	O

windows	O	B-Aspect
7	O	B-Aspect
is	O	O
still	O	O
going	O	O
strong	O	O
even	O	O
though	O	O
the	O	O
day	O	O
was	O	O
about	O	O
windows	B-Object	B-Predicate
8	I-Object	O
,	O	O
microsoft	O	O
announced	O	O
it	O	O
'	O	O
s	O	O
approaching	O	O
450	O	O
million	O	O
copies	O	O
of	O	O
windows	O	O
7	O	O
sold	O	O
thus	O	O
far	O	B-Aspect
,	O	O
with	O	O
windows	B-Object	O
7	I-Object	O
consumer	B-Aspect	O
usage	I-Aspect	O
coming	O	O
in	O	O
greater	B-Predicate	O
than	O	O
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
.	O	I-Aspect

i	O	O
have	O	O
tried	O	O
windows	B-Object	O
8	I-Object	O
and	O	O
it	O	O
'	O	O
s	O	O
lighter	B-Predicate	O
than	O	O
windows	B-Object	O
xp	I-Object	O
.	O	O

moreover	O	O
,	O	O
windows	B-Object	O
8	I-Object	O
is	O	O
even	O	O
lighter	B-Predicate	O
on	O	O
your	O	O
resources	B-Aspect	O
than	O	O
windows	B-Object	B-Predicate
7	I-Object	O
(	O	O
but	O	O
heavier	B-Predicate	O
than	O	O
windows	B-Object	O
xp	I-Object	O
,	O	O
of	O	O
course	O	O
).	O	O

that	O	O
means	O	O
that	O	O
for	O	O
most	O	O
consumers	O	O
,	O	O
choosing	B-Aspect	O
a	O	O
windows	B-Object	O
8	I-Object	O
product	O	O
edition	O	O
is	O	O
simpler	B-Predicate	O
than	O	O
it	O	O
'	O	O
s	O	O
been	O	O
since	O	O
october	O	O
2001	O	O
,	O	O
when	O	O
microsoft	O	B-Object
released	O	O
windows	B-Object	B-Predicate
xp	I-Object	O
in	O	O
two	O	O
flavors	O	O
,	O	O
windows	B-Object	O
xp	I-Object	O
home	O	O
edition	O	O
and	O	O
windows	B-Object	O
xp	I-Object	O
professional	O	O
edition	O	O
.	O	O

whatever	O	O
the	O	O
case	O	O
,	O	O
enterprises	O	O
in	O	O
general	O	O
will	O	O
find	O	O
that	O	O
upgrading	B-Aspect	O
from	O	O
windows	B-Object	B-Predicate
7	I-Object	O
to	O	O
windows	B-Object	B-Predicate
8	I-Object	O
will	O	O
be	O	O
significantly	O	O
simpler	B-Predicate	O
and	O	O
less	B-Predicate	B-Object
expensive	I-Predicate	B-Aspect
than	O	O
upgrading	B-Aspect	B-Predicate
from	O	B-Aspect
windows	B-Object	B-Aspect
xp	I-Object	I-Aspect
to	O	I-Aspect
windows	O	I-Aspect
7	O	I-Aspect
,	O	I-Aspect
he	O	O
said	O	O
.	O	O

windows	B-Object	O
8	I-Object	O
is	O	O
21	O	O
times	O	O
and	O	O
6	O	O
times	O	O
safer	B-Predicate	B-Aspect
than	O	O
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
and	O	O
windows	B-Object	O
7	I-Object	O
respectively	O	O
.	O	O

as	O	O
per	O	O
microsoft	O	B-Object
claims	O	O
,	O	O
windows	B-Object	O
8	I-Object	O
is	O	O
6	O	O
times	O	O
safer	B-Predicate	B-Object
than	O	O
windows	B-Object	B-Predicate
and	O	O
21	O	O
times	O	O
safer	B-Predicate	B-Aspect
than	O	O
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
from	O	O
a	O	I-Aspect
virus	O	O
infection	O	O
perspective	O	O
.	O	O

the	O	O
most	O	O
secure	O	O
os	O	O
ever	O	O
made	O	B-Object
:	O	O
according	O	O
to	O	O
microsoft	O	B-Aspect
,	O	O
windows	B-Object	O
8	I-Object	O
is	O	O
21	O	O
times	O	O
safer	B-Predicate	B-Aspect
than	O	O
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
,	O	I-Aspect
and	O	O
6	O	O
times	O	O
safer	B-Predicate	B-Object
than	O	O
windows	B-Object	B-Predicate
7	I-Object	O
,	O	O
from	O	O
a	O	O
malware	B-Aspect	O
infection	I-Aspect	O
perspective	O	O
.	O	O

however	O	O
,	O	O
we	O	O
'	O	O
re	O	O
sure	O	O
at	O	O
least	O	O
on	O	O
one	O	O
point	O	O
now	O	O
that	O	O
the	O	O
new	O	O
windows	B-Object	B-Predicate
8	I-Object	O
password	O	O
features	O	O
won	O	B-Object
'	O	O
t	O	O
make	O	O
windows	B-Object	O
8	I-Object	O
password	O	O
safer	B-Predicate	B-Aspect
than	O	O
the	O	O
traditional	O	O
text	O	O
password	O	O
in	O	O
windows	B-Object	O
xp	I-Object	O
.	O	O

but	O	O
that	O	O
aside	O	B-Aspect
,	O	O
windows	B-Object	O
10	I-Object	O
is	O	O
still	O	O
easier	B-Predicate	O
to	O	O
navigate	O	O
